==========
==========
F (Hz),Z,Phi,R,X,L,C
5.000000E+0,3.985800E-3,-1.460740E+2,-3.308000E-3,-2.222400E-3,NaN,NaN
5.796000E+0,3.420400E-3,-1.418780E+2,-2.691200E-3,-2.110600E-3,NaN,NaN
6.718000E+0,2.928000E-3,-1.376880E+2,-2.166000E-3,-1.970600E-3,NaN,NaN
7.788000E+0,2.475800E-3,-1.332780E+2,-1.696000E-3,-1.803200E-3,NaN,NaN
9.028000E+0,2.109800E-3,-1.291440E+2,-1.331400E-3,-1.636800E-3,NaN,NaN
1.046500E+1,1.777800E-3,-1.248260E+2,-1.014200E-3,-1.459400E-3,NaN,NaN
1.213000E+1,1.520000E-3,-1.211080E+2,-7.838000E-4,-1.302000E-3,NaN,NaN
1.406100E+1,1.285800E-3,-1.173420E+2,-5.896000E-4,-1.143200E-3,NaN,NaN
1.629900E+1,1.100800E-3,-1.141520E+2,-1.003460E-4,-2.299900E-4,NaN,NaN
1.889400E+1,1.432800E-5,-9.932800E+1,-3.046400E-6,-1.069220E-5,NaN,NaN
2.190100E+1,8.497600E-6,-9.503200E+1,-1.206400E-6,-8.701800E-6,NaN,NaN
2.538700E+1,9.269200E-6,-9.023600E+1,1.524000E-6,-8.856600E-6,NaN,NaN
2.942800E+1,7.490200E-6,-8.903200E+1,1.439800E-6,-8.879200E-6,NaN,NaN
3.411300E+1,5.998200E-6,-9.414600E+1,3.750000E-7,-6.623200E-6,NaN,NaN
3.954300E+1,6.591200E-6,-7.776800E+1,-8.120000E-8,-4.732600E-6,NaN,NaN
4.583700E+1,4.982400E-6,-8.629600E+1,1.657600E-6,-4.479600E-6,NaN,NaN
5.313300E+1,3.727600E-6,-7.487800E+1,2.363800E-6,-4.023200E-6,NaN,NaN
6.159100E+1,2.811600E-6,-2.590200E+1,-1.312200E-6,-1.486600E-6,NaN,NaN
7.139500E+1,4.122600E-6,-8.758200E+1,4.600000E-9,-2.641000E-6,NaN,NaN
8.275900E+1,2.401000E-6,-9.330600E+1,1.730800E-6,-2.644600E-6,NaN,NaN
9.593200E+1,2.610000E-6,-6.694200E+1,8.640000E-7,-1.641400E-6,NaN,NaN
