==========
==========
F (Hz),Z,Phi,R,X,L,C
5.000000E+0,3.986800E-3,-1.460640E+2,-3.308800E-3,-2.223700E-3,NaN,NaN
5.796000E+0,3.420800E-3,-1.418710E+2,-2.692100E-3,-2.111100E-3,NaN,NaN
6.718000E+0,2.928600E-3,-1.376980E+2,-2.166500E-3,-1.971100E-3,NaN,NaN
7.788000E+0,2.475600E-3,-1.332550E+2,-1.696500E-3,-1.803600E-3,NaN,NaN
9.028000E+0,2.110600E-3,-1.291400E+2,-1.331600E-3,-1.638100E-3,NaN,NaN
1.046500E+1,1.777700E-3,-1.248490E+2,-1.014500E-3,-1.459500E-3,NaN,NaN
1.213000E+1,1.519800E-3,-1.211040E+2,-7.843000E-4,-1.302200E-3,NaN,NaN
1.406100E+1,1.286900E-3,-1.173410E+2,-5.906000E-4,-1.142600E-3,NaN,NaN
1.629900E+1,1.101400E-3,-1.140880E+2,-1.398467E-4,-3.197065E-4,NaN,NaN
1.889400E+1,1.172770E-5,-9.614500E+1,-6.844000E-7,-9.829700E-6,NaN,NaN
2.190100E+1,9.715100E-6,-9.146500E+1,-4.893000E-7,-9.704800E-6,NaN,NaN
2.538700E+1,7.942000E-6,-8.670500E+1,5.850000E-7,-9.292300E-6,NaN,NaN
2.942800E+1,7.730800E-6,-8.086200E+1,-3.663000E-7,-7.193400E-6,NaN,NaN
3.411300E+1,6.824800E-6,-8.250200E+1,8.977000E-7,-6.377500E-6,NaN,NaN
3.954300E+1,5.778300E-6,-8.602200E+1,1.732700E-6,-4.962000E-6,NaN,NaN
4.583700E+1,5.435600E-6,-7.185200E+1,1.688300E-6,-4.934800E-6,NaN,NaN
5.313300E+1,4.373800E-6,-6.788500E+1,1.374500E-6,-3.440400E-6,NaN,NaN
6.159100E+1,4.016400E-6,-6.116200E+1,1.427900E-6,-5.169700E-6,NaN,NaN
7.139500E+1,3.672400E-6,-7.812800E+1,1.184000E-6,-1.930600E-6,NaN,NaN
8.275900E+1,3.269700E-6,-7.137800E+1,2.134000E-7,-2.749400E-6,NaN,NaN
9.593200E+1,2.417600E-6,-6.364700E+1,6.808000E-7,-1.524000E-6,NaN,NaN
1.112020E+2,2.158000E-6,-5.666500E+1,1.042200E-6,-9.884000E-7,NaN,NaN
1.289030E+2,1.843200E-6,-7.154400E+1,5.481000E-7,-8.657000E-7,NaN,NaN
1.494220E+2,1.254800E-6,-3.862000E+0,7.009000E-7,-8.766000E-7,NaN,NaN
1.732060E+2,1.145400E-6,-4.585800E+1,2.444000E-7,-7.024000E-7,NaN,NaN
2.007770E+2,5.963000E-7,-1.303370E+2,5.285000E-7,-2.205000E-7,NaN,NaN
2.327360E+2,6.780000E-7,1.300190E+2,3.852000E-7,3.740000E-7,NaN,NaN
2.697820E+2,9.603000E-7,7.464700E+1,2.587000E-7,9.004000E-7,NaN,NaN
3.127250E+2,1.470600E-6,6.570600E+1,3.632000E-7,1.332000E-6,NaN,NaN
3.625040E+2,1.288900E-6,8.341000E+1,4.013000E-7,1.132000E-6,NaN,NaN
4.202060E+2,2.299600E-6,7.975300E+1,3.306000E-7,2.223300E-6,NaN,NaN
4.870930E+2,2.708700E-6,8.467300E+1,3.032000E-7,2.494300E-6,NaN,NaN
5.646270E+2,3.215700E-6,8.408300E+1,4.518000E-7,3.323800E-6,NaN,NaN
6.545020E+2,4.047100E-6,8.609300E+1,1.549000E-7,4.000200E-6,NaN,NaN
7.586840E+2,4.672700E-6,8.498700E+1,2.397000E-7,4.716600E-6,NaN,NaN
8.794490E+2,5.486900E-6,8.641900E+1,3.770000E-7,5.546200E-6,NaN,NaN
1.019437E+3,6.892200E-6,8.583200E+1,3.211000E-7,6.566600E-6,NaN,NaN
1.181708E+3,7.712200E-6,8.707600E+1,5.674000E-7,7.789700E-6,NaN,NaN
1.369809E+3,9.088300E-6,8.650900E+1,3.989000E-7,9.033200E-6,NaN,NaN
1.587850E+3,1.044110E-5,8.770200E+1,4.643000E-7,1.024550E-5,NaN,NaN
1.840600E+3,1.224350E-5,8.771200E+1,4.856000E-7,1.191930E-5,NaN,NaN
2.133581E+3,1.417200E-5,8.776500E+1,6.160000E-7,1.408700E-5,NaN,NaN
2.473198E+3,1.649500E-5,8.758600E+1,4.770000E-7,1.632800E-5,NaN,NaN
2.866874E+3,1.927800E-5,8.790500E+1,4.710000E-7,1.913800E-5,NaN,NaN
3.323214E+3,2.214600E-5,8.849200E+1,7.800000E-7,2.226200E-5,NaN,NaN
3.852193E+3,2.612000E-5,8.843800E+1,8.710000E-7,2.563100E-5,NaN,NaN
4.465373E+3,3.003000E-5,8.829000E+1,7.820000E-7,2.999400E-5,NaN,NaN
5.176157E+3,3.476600E-5,8.824200E+1,1.029000E-6,3.490600E-5,NaN,NaN
6.000082E+3,3.992100E-5,8.844600E+1,7.900000E-7,4.010700E-5,NaN,NaN
6.955157E+3,4.675100E-5,8.885500E+1,9.760000E-7,4.661300E-5,NaN,NaN
8.062258E+3,5.348400E-5,8.870700E+1,1.589000E-6,5.395100E-5,NaN,NaN
