5.000,0.004,-146.074,-0.003,-0.002,NaN,NaN
5.796,0.003,-141.878,-0.003,-0.002,NaN,NaN
6.718,0.003,-137.688,-0.002,-0.002,NaN,NaN
7.788,0.002,-133.278,-0.002,-0.002,NaN,NaN
9.028,0.002,-129.144,-0.001,-0.002,NaN,NaN
10.465,0.002,-124.826,-0.001,-0.001,NaN,NaN
12.130,0.002,-121.108,-0.001,-0.001,NaN,NaN
14.061,0.001,-117.342,-0.001,-0.001,NaN,NaN
16.299,0.001,-114.152,-0.000,-0.000,NaN,NaN
18.894,0.000,-99.328,-0.000,-0.000,NaN,NaN
21.901,0.000,-95.032,-0.000,-0.000,NaN,NaN
25.387,0.000,-90.236,0.000,-0.000,NaN,NaN
29.428,0.000,-89.032,0.000,-0.000,NaN,NaN
34.113,0.000,-94.146,0.000,-0.000,NaN,NaN
39.543,0.000,-77.768,-0.000,-0.000,NaN,NaN
45.837,0.000,-86.296,0.000,-0.000,NaN,NaN
53.133,0.000,-74.878,0.000,-0.000,NaN,NaN
61.591,0.000,-25.902,-0.000,-0.000,NaN,NaN
71.395,0.000,-87.582,0.000,-0.000,NaN,NaN
82.759,0.000,-93.306,0.000,-0.000,NaN,NaN
95.932,0.000,-66.942,0.000,-0.000,NaN,NaN
111.202,0.000,-76.664,0.000,-0.000,NaN,NaN
128.903,0.000,2.818,0.000,-0.000,NaN,NaN
149.422,0.000,-76.832,0.000,-0.000,NaN,NaN
173.206,0.000,-39.260,0.000,0.000,NaN,NaN
200.777,0.000,-26.124,0.000,0.000,NaN,NaN
232.736,0.000,102.346,0.000,0.000,NaN,NaN
269.782,0.000,75.962,0.000,0.000,NaN,NaN
312.725,0.000,69.802,0.000,0.000,NaN,NaN
362.504,0.000,78.580,0.000,0.000,NaN,NaN
420.206,0.000,86.584,0.000,0.000,NaN,NaN
487.093,0.000,85.210,0.000,0.000,NaN,NaN
564.627,0.000,89.342,0.000,0.000,NaN,NaN
654.502,0.000,88.350,0.000,0.000,NaN,NaN
758.684,0.000,86.416,0.000,0.000,NaN,NaN
879.449,0.000,86.866,0.000,0.000,NaN,NaN
1019.437,0.000,86.680,0.000,0.000,NaN,NaN
1181.708,0.000,85.420,0.000,0.000,NaN,NaN
1369.809,0.000,88.488,0.000,0.000,NaN,NaN
1587.850,0.000,88.418,0.000,0.000,NaN,NaN
1840.600,0.000,87.662,0.000,0.000,NaN,NaN
2133.581,0.000,87.998,0.000,0.000,NaN,NaN
2473.198,0.000,88.390,0.000,0.000,NaN,NaN
2866.874,0.000,88.600,0.000,0.000,NaN,NaN
3323.214,0.000,88.442,0.000,0.000,NaN,NaN
3852.193,0.000,87.584,0.000,0.000,NaN,NaN
4465.373,0.000,88.908,0.000,0.000,NaN,NaN
5176.157,0.000,88.378,0.000,0.000,NaN,NaN
6000.082,0.000,88.532,0.000,0.000,NaN,NaN
6955.157,0.000,88.408,0.000,0.000,NaN,NaN
8062.258,0.000,88.594,0.000,0.000,NaN,NaN
9345.583,0.000,88.684,0.000,0.000,NaN,NaN
10833.180,0.000,89.314,0.000,0.000,NaN,NaN
12557.580,0.000,89.054,0.000,0.000,NaN,NaN
14556.450,0.000,88.792,0.000,0.000,NaN,NaN
16873.510,0.000,88.860,0.000,0.000,NaN,NaN
19559.380,0.000,89.744,0.000,0.000,NaN,NaN
22672.780,0.000,89.674,0.000,0.000,NaN,NaN
26281.770,0.000,89.624,0.000,0.000,NaN,NaN
30465.220,0.000,89.554,0.000,0.000,NaN,NaN
35314.580,0.000,89.482,0.000,0.000,NaN,NaN
40935.840,0.000,89.676,0.000,0.000,NaN,NaN
47451.890,0.000,90.060,-0.000,0.000,NaN,NaN
55005.130,0.000,90.066,-0.000,0.000,NaN,NaN
63760.680,0.000,88.182,0.000,0.000,NaN,NaN
73909.910,0.000,87.318,0.000,0.000,NaN,NaN
85674.660,0.001,87.826,0.000,0.001,NaN,NaN
99312.100,0.001,88.010,0.000,0.001,NaN,NaN
115120.300,0.001,87.828,0.000,0.001,NaN,NaN
133444.800,0.001,87.764,0.000,0.001,NaN,NaN
154686.100,0.001,87.954,0.000,0.001,NaN,NaN
179308.600,0.001,88.338,0.000,0.001,NaN,NaN
207850.400,0.001,89.156,0.000,0.001,NaN,NaN
240935.400,0.002,89.270,0.000,0.002,NaN,NaN
279286.700,0.002,89.298,0.000,0.002,NaN,NaN
323742.700,0.002,89.236,0.000,0.002,NaN,NaN
375275.100,0.002,89.162,0.000,0.002,NaN,NaN
435010.200,0.003,89.106,0.000,0.003,NaN,NaN
504253.800,0.003,89.130,0.000,0.003,NaN,NaN
584519.400,0.004,89.122,0.000,0.004,NaN,NaN
677561.400,0.004,89.090,0.000,0.004,NaN,NaN
785413.600,0.005,89.066,0.000,0.005,NaN,NaN
910433.300,0.006,89.072,0.000,0.006,NaN,NaN
1055353.000,0.007,89.130,0.000,0.007,NaN,NaN
1223341.000,0.008,89.120,0.000,0.008,NaN,NaN
