5.000,0.004,-146.064,-0.003,-0.002,NaN,NaN
5.796,0.003,-141.871,-0.003,-0.002,NaN,NaN
6.718,0.003,-137.698,-0.002,-0.002,NaN,NaN
7.788,0.002,-133.255,-0.002,-0.002,NaN,NaN
9.028,0.002,-129.140,-0.001,-0.002,NaN,NaN
10.465,0.002,-124.849,-0.001,-0.001,NaN,NaN
12.130,0.002,-121.104,-0.001,-0.001,NaN,NaN
14.061,0.001,-117.341,-0.001,-0.001,NaN,NaN
16.299,0.001,-114.088,-0.000,-0.000,NaN,NaN
18.894,0.000,-96.145,-0.000,-0.000,NaN,NaN
21.901,0.000,-91.465,-0.000,-0.000,NaN,NaN
25.387,0.000,-86.705,0.000,-0.000,NaN,NaN
29.428,0.000,-80.862,-0.000,-0.000,NaN,NaN
34.113,0.000,-82.502,0.000,-0.000,NaN,NaN
39.543,0.000,-86.022,0.000,-0.000,NaN,NaN
45.837,0.000,-71.852,0.000,-0.000,NaN,NaN
53.133,0.000,-67.885,0.000,-0.000,NaN,NaN
61.591,0.000,-61.162,0.000,-0.000,NaN,NaN
71.395,0.000,-78.128,0.000,-0.000,NaN,NaN
82.759,0.000,-71.378,0.000,-0.000,NaN,NaN
95.932,0.000,-63.647,0.000,-0.000,NaN,NaN
111.202,0.000,-56.665,0.000,-0.000,NaN,NaN
128.903,0.000,-71.544,0.000,-0.000,NaN,NaN
149.422,0.000,-3.862,0.000,-0.000,NaN,NaN
173.206,0.000,-45.858,0.000,-0.000,NaN,NaN
200.777,0.000,-130.337,0.000,-0.000,NaN,NaN
232.736,0.000,130.019,0.000,0.000,NaN,NaN
269.782,0.000,74.647,0.000,0.000,NaN,NaN
312.725,0.000,65.706,0.000,0.000,NaN,NaN
362.504,0.000,83.410,0.000,0.000,NaN,NaN
420.206,0.000,79.753,0.000,0.000,NaN,NaN
487.093,0.000,84.673,0.000,0.000,NaN,NaN
564.627,0.000,84.083,0.000,0.000,NaN,NaN
654.502,0.000,86.093,0.000,0.000,NaN,NaN
758.684,0.000,84.987,0.000,0.000,NaN,NaN
879.449,0.000,86.419,0.000,0.000,NaN,NaN
1019.437,0.000,85.832,0.000,0.000,NaN,NaN
1181.708,0.000,87.076,0.000,0.000,NaN,NaN
1369.809,0.000,86.509,0.000,0.000,NaN,NaN
1587.850,0.000,87.702,0.000,0.000,NaN,NaN
1840.600,0.000,87.712,0.000,0.000,NaN,NaN
2133.581,0.000,87.765,0.000,0.000,NaN,NaN
2473.198,0.000,87.586,0.000,0.000,NaN,NaN
2866.874,0.000,87.905,0.000,0.000,NaN,NaN
3323.214,0.000,88.492,0.000,0.000,NaN,NaN
3852.193,0.000,88.438,0.000,0.000,NaN,NaN
4465.373,0.000,88.290,0.000,0.000,NaN,NaN
5176.157,0.000,88.242,0.000,0.000,NaN,NaN
6000.082,0.000,88.446,0.000,0.000,NaN,NaN
6955.157,0.000,88.855,0.000,0.000,NaN,NaN
8062.258,0.000,88.707,0.000,0.000,NaN,NaN
9345.583,0.000,88.686,0.000,0.000,NaN,NaN
10833.180,0.000,88.907,0.000,0.000,NaN,NaN
12557.580,0.000,88.854,0.000,0.000,NaN,NaN
14556.450,0.000,88.694,0.000,0.000,NaN,NaN
16873.510,0.000,89.013,0.000,0.000,NaN,NaN
19559.380,0.000,89.575,0.000,0.000,NaN,NaN
22672.780,0.000,89.639,0.000,0.000,NaN,NaN
26281.770,0.000,89.606,0.000,0.000,NaN,NaN
30465.220,0.000,89.573,0.000,0.000,NaN,NaN
35314.580,0.000,89.542,0.000,0.000,NaN,NaN
40935.840,0.000,89.703,0.000,0.000,NaN,NaN
47451.890,0.000,90.046,-0.000,0.000,NaN,NaN
55005.130,0.000,90.065,-0.000,0.000,NaN,NaN
63760.680,0.000,88.210,0.000,0.000,NaN,NaN
73909.910,0.000,87.336,0.000,0.000,NaN,NaN
85674.660,0.001,87.839,0.000,0.001,NaN,NaN
99312.100,0.001,88.016,0.000,0.001,NaN,NaN
115120.300,0.001,87.838,0.000,0.001,NaN,NaN
133444.800,0.001,87.767,0.000,0.001,NaN,NaN
154686.100,0.001,87.957,0.000,0.001,NaN,NaN
179308.600,0.001,88.336,0.000,0.001,NaN,NaN
207850.400,0.001,89.157,0.000,0.001,NaN,NaN
240935.400,0.002,89.273,0.000,0.002,NaN,NaN
279286.700,0.002,89.293,0.000,0.002,NaN,NaN
323742.700,0.002,89.240,0.000,0.002,NaN,NaN
375275.100,0.002,89.160,0.000,0.002,NaN,NaN
435010.200,0.003,89.108,0.000,0.003,NaN,NaN
504253.800,0.003,89.131,0.000,0.003,NaN,NaN
584519.400,0.004,89.125,0.000,0.004,NaN,NaN
677561.400,0.004,89.090,0.000,0.004,NaN,NaN
785413.600,0.005,89.070,0.000,0.005,NaN,NaN
910433.300,0.006,89.080,0.000,0.006,NaN,NaN
1055353.000,0.007,89.130,0.000,0.007,NaN,NaN
1223341.000,0.008,89.122,0.000,0.008,NaN,NaN
1418069.000,0.009,89.236,0.000,0.009,NaN,NaN
1643793.000,0.010,89.360,0.000,0.010,NaN,NaN
1905447.000,0.012,89.469,0.000,0.012,NaN,NaN
2208750.000,0.013,89.585,0.000,0.013,NaN,NaN
2560332.000,0.015,89.769,0.000,0.015,NaN,NaN
2967878.000,0.017,89.980,0.000,0.017,NaN,NaN
3440296.000,0.019,90.210,-0.000,0.019,NaN,NaN
3987911.000,0.021,90.430,-0.000,0.021,NaN,NaN
4622695.000,0.023,90.780,-0.000,0.023,NaN,NaN
5358521.000,0.024,91.282,-0.001,0.024,NaN,NaN
6211474.000,0.024,91.974,-0.001,0.024,NaN,NaN
7200198.000,0.023,93.160,-0.001,0.023,NaN,NaN
8346303.000,2.000,200.000,-2.000,2.000,NaN,NaN
9674842.000,2.000,200.000,-2.000,2.000,NaN,NaN
11214854.000,2.000,200.000,-2.000,2.000,NaN,NaN
13000000.000,2.000,200.000,-2.000,2.000,NaN,NaN
