5.000,0.004,-146.050,-0.003,-0.002,NaN,NaN
5.796,0.003,-141.870,-0.003,-0.002,NaN,NaN
6.718,0.003,-137.650,-0.002,-0.002,NaN,NaN
7.788,0.002,-133.250,-0.002,-0.002,NaN,NaN
9.028,0.002,-129.120,-0.001,-0.002,NaN,NaN
10.465,0.002,-124.880,-0.001,-0.001,NaN,NaN
12.130,0.002,-121.080,-0.001,-0.001,NaN,NaN
14.061,0.001,-117.320,-0.001,-0.001,NaN,NaN
16.299,0.001,-114.090,-0.000,-0.000,NaN,NaN
18.894,0.000,-97.870,-0.000,-0.000,NaN,NaN
21.901,0.000,-101.810,0.000,-0.000,NaN,NaN
25.387,0.000,-77.670,0.000,-0.000,NaN,NaN
29.428,0.000,-83.110,0.000,-0.000,NaN,NaN
34.113,0.000,-71.350,0.000,-0.000,NaN,NaN
39.543,0.000,-82.260,0.000,-0.000,NaN,NaN
45.837,0.000,-106.440,-0.000,-0.000,NaN,NaN
53.133,0.000,-93.220,0.000,-0.000,NaN,NaN
61.591,0.000,-80.620,-0.000,-0.000,NaN,NaN
71.395,0.000,-78.000,0.000,-0.000,NaN,NaN
82.759,0.000,-54.600,0.000,-0.000,NaN,NaN
95.932,0.000,-31.160,-0.000,-0.000,NaN,NaN
111.202,0.000,-33.960,0.000,-0.000,NaN,NaN
128.903,0.000,-131.970,0.000,-0.000,NaN,NaN
149.422,0.000,-32.090,0.000,-0.000,NaN,NaN
173.206,0.000,48.670,0.000,-0.000,NaN,NaN
200.777,0.000,75.680,0.000,-0.000,NaN,NaN
232.736,0.000,-98.970,0.000,0.000,NaN,NaN
269.782,0.000,95.950,-0.000,0.000,NaN,NaN
312.725,0.000,116.350,0.000,0.000,NaN,NaN
362.504,0.000,87.000,0.000,0.000,NaN,NaN
420.206,0.000,78.900,0.000,0.000,NaN,NaN
487.093,0.000,81.550,0.000,0.000,NaN,NaN
564.627,0.000,84.110,0.000,0.000,NaN,NaN
654.502,0.000,69.410,0.000,0.000,NaN,NaN
758.684,0.000,85.880,0.000,0.000,NaN,NaN
879.449,0.000,87.980,0.000,0.000,NaN,NaN
1019.437,0.000,87.070,0.000,0.000,NaN,NaN
1181.708,0.000,88.790,0.000,0.000,NaN,NaN
1369.809,0.000,84.980,0.000,0.000,NaN,NaN
1587.850,0.000,85.570,0.000,0.000,NaN,NaN
1840.600,0.000,86.230,-0.000,0.000,NaN,NaN
